id,Exited
265449,0.039940369167760344
265450,0.026117235639784787
265451,0.02216924203517444
265452,0.049937656732601934
265453,0.9277044198040155
265454,0.01054779737980127
265455,0.5944940420846953
265456,0.04787842934849243
265457,0.17073239586300162
265458,0.14512346359256262
265459,0.23437541507214588
265460,0.10656541551428432
265461,0.1835448793913719
265462,0.6633193571172332
265463,0.012076923264109548
265464,0.09072249793191087
265465,0.00978744742107376
265466,0.537412613594239
265467,0.33683784241834624
265468,0.23509962019237826
265469,0.13058793813097128
265470,0.01261208258319536
265471,0.45379262502104595
265472,0.006916438061567873
265473,0.015402357716337448
265474,0.5463918420593948
265475,0.051554870242169655
265476,0.07954078989340865
265477,0.10522772931063606
265478,0.06286255364137174
265479,0.01562884348155785
265480,0.12662810977995026
265481,0.3161133308936371
265482,0.5480746972671126
265483,0.04677434494169709
265484,0.09741804211201811
265485,0.02481518175101058
265486,0.06788951490914387
265487,0.8773784551141541
265488,0.08379854522531889
265489,0.9284698173374887
265490,0.017763148417868923
265491,0.019822664084789356
265492,0.02286807522611985
265493,0.5308986078546364
265494,0.24268007741127096
265495,0.5078087389119017
265496,0.6829868645299495
265497,0.9602091743137061
265498,0.15805203697074163
265499,0.04182805493895473
265500,0.10317882038556306
265501,0.9673595571751574
265502,0.6144553111054789
265503,0.030145558350003668
265504,0.008766759237849153
265505,0.7387084781351881
265506,0.02912722337999697
265507,0.0698190250467061
265508,0.13578137433116583
265509,0.5125613870341048
265510,0.43634935354109383
265511,0.1622342074307391
265512,0.75036805058757
265513,0.05146606535621077
265514,0.17469802337997523
265515,0.02878004518183858
265516,0.08799666964381364
265517,0.34625153000794323
265518,0.3869654198133734
265519,0.02706440966569181
265520,0.014650476638045635
265521,0.05478316139485409
265522,0.6713170273544543
265523,0.030770914456836225
265524,0.9367547615921271
265525,0.01243359018802922
265526,0.14521831908836108
265527,0.03730104835652333
265528,0.2157801460964546
265529,0.7762094958813813
265530,0.06803491444802333
265531,0.08111129312544933
265532,0.058757111423178826
265533,0.02712606905575956
265534,0.1629486670682533
265535,0.11431797634800671
265536,0.1948117238412906
265537,0.5416445235579597
265538,0.02563165690676439
265539,0.1055062620725762
265540,0.0550716457829613
265541,0.09185411692041168
265542,0.08174272574982826
265543,0.2944996533449301
265544,0.390351582072049
265545,0.6437164578750865
265546,0.851033457755927
265547,0.3512356775301002
265548,0.20868246713056862
265549,0.008498844509877918
265550,0.25356529167477443
265551,0.013692432073036505
265552,0.007355713576522983
265553,0.19648897077293417
265554,0.0681655732671576
265555,0.018938017893632343
265556,0.562100153271911
265557,0.216643598252765
265558,0.1273751712728359
265559,0.03926790862210626
265560,0.03193292483349785
265561,0.20549706686366706
265562,0.42448757965940276
265563,0.11063482237148488
265564,0.01608765458278659
265565,0.03244059848010487
265566,0.2076373780073239
265567,0.050587756857742874
265568,0.038281175297908636
265569,0.02391602635982116
265570,0.857489809937008
265571,0.04023680830713375
265572,0.08130362832759072
265573,0.24869428044076425
265574,0.09366527603997192
265575,0.8015226370735862
265576,0.20852727723942685
265577,0.04199611068016952
265578,0.04712161087095393
265579,0.19075812961617775
265580,0.031344259800502546
265581,0.30772050950035973
265582,0.018603911336642975
265583,0.6344170653405954
265584,0.7099641574938099
265585,0.01589137084837347
265586,0.9149889178703458
265587,0.05365147338580619
265588,0.05019254114811855
265589,0.01700594836776668
265590,0.008523355857275778
265591,0.25305799050242694
265592,0.16732039403960505
265593,0.050826623639359254
265594,0.9206651547777029
265595,0.018124816631054502
265596,0.8338760823854462
265597,0.1668561505544507
265598,0.15660530753694035
265599,0.30882802380531854
265600,0.04221114150669745
265601,0.25712823950099645
265602,0.02701465497245531
265603,0.014978452240278755
265604,0.18244051660225333
265605,0.08669986103459572
265606,0.8840808412130676
265607,0.43458195650434867
265608,0.1397659099076905
265609,0.016806864722030784
265610,0.16286996686868324
265611,0.7449190055275023
265612,0.41487583373784737
265613,0.898086182205234
265614,0.05180924778903064
265615,0.03896191429190199
265616,0.4833869941791407
265617,0.021053205655837272
265618,0.33109642454802723
265619,0.021807499134791474
265620,0.1648198114296119
265621,0.09161043669625225
265622,0.04973666302214795
265623,0.039235146973559155
265624,0.0981782867572232
265625,0.015967577409974565
265626,0.1843650743890576
265627,0.30871375104279075
265628,0.16762125191430816
265629,0.6195542782659419
265630,0.009931995647253755
265631,0.1751409382328461
265632,0.06176012472308112
265633,0.08238632134560482
265634,0.04523327691591618
265635,0.825874264663744
265636,0.04538468852490314
265637,0.368757159585969
265638,0.8953288000258512
265639,0.6788519338996893
265640,0.28240264265570053
265641,0.582825643130211
265642,0.048812027749167604
265643,0.02893836928102459
265644,0.18331650651367346
265645,0.03510926144040521
265646,0.014751866865596434
265647,0.28702760773567665
265648,0.8373777264349095
265649,0.17202594492716236
265650,0.01232589585540282
265651,0.13097442115603503
265652,0.7468561286169944
265653,0.5014024415286831
265654,0.9128563005741172
265655,0.028535849303298732
265656,0.34278314185205466
265657,0.1893655484006928
265658,0.06402842327227602
265659,0.034464372106606314
265660,0.040858671076844356
265661,0.48060611035498046
265662,0.01015191975872404
265663,0.012785493279593472
265664,0.23727301566113904
265665,0.02800854176793905
265666,0.013697255249833796
265667,0.19546378665494724
265668,0.02691143618184039
265669,0.015364825009286653
265670,0.08265424047633907
265671,0.640336790158355
265672,0.4367449831272201
265673,0.07598873636011629
265674,0.30099032964521744
265675,0.45786900029323835
265676,0.15812119384412457
265677,0.39852506212159156
265678,0.36530291522678626
265679,0.08546845200061602
265680,0.02575717286745343
265681,0.03706420034308705
265682,0.23416264782286428
265683,0.01361275333622004
265684,0.021980193311702718
265685,0.05903542385634414
265686,0.32387906644657993
265687,0.02530177747052021
265688,0.10610238573897368
265689,0.900022757739284
265690,0.032017011036268805
265691,0.024342503961493248
265692,0.23226496640237027
265693,0.16737955674257252
265694,0.03979818733899945
265695,0.10304513882361689
265696,0.012782785392953954
265697,0.0402364130811051
265698,0.30598570177574375
265699,0.4940326453106342
265700,0.3354980733621851
265701,0.0663988282186424
265702,0.2162439173101426
265703,0.007115317064028484
265704,0.5298203277610857
265705,0.14018690146557142
265706,0.012782785392953954
265707,0.02702069759918584
265708,0.023562098775247495
265709,0.010892043747162104
265710,0.759648329554723
265711,0.03599124815427393
265712,0.07894810808090998
265713,0.43346826864436605
265714,0.8793898211665481
265715,0.007343300299522821
265716,0.0534270731235458
265717,0.007005612233342209
265718,0.027979344300658557
265719,0.036258484970650526
265720,0.04764375950511344
265721,0.47587115547218045
265722,0.06183499861376459
265723,0.06430634241399967
265724,0.06367004573630593
265725,0.03338420937339858
265726,0.6763127582332724
265727,0.08462249849461513
265728,0.015224908786242353
265729,0.7445997660911314
265730,0.04135693775108478
265731,0.7731608915544134
265732,0.018941872394233318
265733,0.519517701403254
265734,0.15465245148387938
265735,0.47261020790684943
265736,0.23041800252040254
265737,0.04586740777980206
265738,0.32225983317244805
265739,0.04195006635494791
265740,0.01611039118478069
265741,0.007313132191534128
265742,0.12537861691287633
265743,0.9096604188331403
265744,0.13638691621610577
265745,0.06591929220704593
265746,0.02927583444353092
265747,0.09898847891411014
265748,0.019412538503201175
265749,0.96693614736836
265750,0.14738503371116665
265751,0.4767384284597777
265752,0.7555570472815107
265753,0.01435478962931255
265754,0.928051421905476
265755,0.021850659789138478
265756,0.11791064698353888
265757,0.04874662304905202
265758,0.027862246211661928
265759,0.015857522463403953
265760,0.859565110923342
265761,0.6747624622291736
265762,0.09122678649506338
265763,0.014093684071248051
265764,0.037458149644366466
265765,0.14193462856418723
265766,0.6741917961873747
265767,0.01661776665494626
265768,0.20665406859373883
265769,0.027157769057951236
265770,0.03799551456841313
265771,0.2686838400858254
265772,0.03265186727403255
265773,0.07133984042012699
265774,0.22751673393032495
265775,0.41139491088537633
265776,0.2509456752666695
265777,0.0946890184686107
265778,0.024540144576815106
265779,0.1613423493414079
265780,0.05315534463631114
265781,0.006774203464338429
265782,0.24347994123834693
265783,0.01182291532260356
265784,0.9451639742388391
265785,0.25060213469462944
265786,0.11049720569383979
265787,0.01735149667869238
265788,0.19344423004240135
265789,0.025189562217048586
265790,0.17974922933479692
265791,0.8703608005537508
265792,0.03957758237794385
265793,0.0898237694188353
265794,0.038006757113753925
265795,0.09215312358243738
265796,0.3737032967434411
265797,0.4009144986149592
265798,0.09753707727533628
265799,0.01509213773348359
265800,0.0779163753907759
265801,0.0233165922266145
265802,0.0588609798722538
265803,0.04744951437812663
265804,0.018500640285043703
265805,0.04636957099588241
265806,0.09742714915460526
265807,0.03517483099419053
265808,0.8260380699918608
265809,0.01977883291116826
265810,0.012781111007138564
265811,0.04406112295796371
265812,0.012381872327737976
265813,0.026233938689837973
265814,0.7085630421105563
265815,0.008392101086287799
265816,0.009303933288503199
265817,0.0582862111474801
265818,0.01870291747125371
265819,0.10274041670560939
265820,0.2017454490069058
265821,0.010865368427383506
265822,0.20651552546131763
265823,0.36212903791635775
265824,0.7108815077444233
265825,0.023695021724950836
265826,0.03810318913800673
265827,0.11939006227336364
265828,0.021250452089959224
265829,0.9231571068673988
265830,0.7411016759761652
265831,0.012834310671548187
265832,0.007347006065964987
265833,0.14866341816503034
265834,0.012617356953320934
265835,0.010436605234843325
265836,0.02625795115993651
265837,0.07649728688344021
265838,0.7538245689802958
265839,0.06001192363213399
265840,0.2315539151903449
265841,0.017922759053557304
265842,0.6863660464602122
265843,0.1885727002460014
265844,0.372357699496436
265845,0.10093308183304331
265846,0.00912938269462198
265847,0.24573442697910713
265848,0.012518632269581297
265849,0.0640988351476889
265850,0.0074259204314395125
265851,0.1645184800591045
265852,0.2923700942409387
265853,0.09053978469333487
265854,0.01031548064200308
265855,0.0786242513524145
265856,0.8359785037815571
265857,0.03128897472074089
265858,0.1286474278425401
265859,0.022330110383363605
265860,0.04680622905797988
265861,0.952863668609011
265862,0.02375182782487875
265863,0.5001408453579217
265864,0.017463299601146842
265865,0.03670741418025439
265866,0.12304939106763688
265867,0.01369871446032044
265868,0.04475709696372131
265869,0.3712186341348069
265870,0.051497672859301465
265871,0.13266857637045695
265872,0.013133020181457344
265873,0.7420788124244772
265874,0.007226765222635789
265875,0.026554781917320275
265876,0.15353825255403217
265877,0.056225436456927694
265878,0.012563777884527727
265879,0.3903832634221642
265880,0.8809866758768983
265881,0.008694715711946755
265882,0.550873796518624
265883,0.6710090415344427
265884,0.24772975193130584
265885,0.035873887101751344
265886,0.030807732883550928
265887,0.9518919072453542
265888,0.1891998496623983
265889,0.07502835219726194
265890,0.08374948551606978
265891,0.07034330905937168
265892,0.022761171143231586
265893,0.15354926726406537
265894,0.2380413921288817
